track_id,track_name,track_popularity,track_number,album_id,album_name,album_img,album_type,album_label,album_track_number,album_popularity,artist_num,artist_names,artist_id,artist_name,artist_img,artist_followers,artist_popularity,artist_genres,rank,week,collab,explicit,release_date,danceability,energy,key,mode,time_signature,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration,pivot,streams,track_index
5aAx2yezTd8zXrkmtKl66Z,Starboy,0,1,09fggMHib4YkOtwQNXEBII,Starboy,https://i.scdn.co/image/ab67616d0000b2730c8599cbde51245c128bcea9,album,Universal Music Group,1,0,2,"The Weeknd, Daft Punk",1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51215861,94,"canadian contemporary r&b, canadian pop, pop",1,2017-01-06,True,True,2016-11-25,0.681,0.594,7,1,4,-7.028,0.282,0.165,3.49e-06,0.134,0.535,186.054,230453,0,25734078,1
5aAx2yezTd8zXrkmtKl66Z,Starboy,0,1,09fggMHib4YkOtwQNXEBII,Starboy,https://i.scdn.co/image/ab67616d0000b2730c8599cbde51245c128bcea9,album,Universal Music Group,1,0,2,"The Weeknd, Daft Punk",4tZwfgrHOc3mvqYlEYSvVi,Daft Punk,https://i.scdn.co/image/ab6761610000e5eb96d66c60658005885d1135ce,8953122,81,"electro, filter house",1,2017-01-06,True,True,2016-11-25,0.681,0.594,7,1,4,-7.028,0.282,0.165,3.49e-06,0.134,0.535,186.054,230453,1,25734078,1
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-01-13,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,51095759,201
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-01-20,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,51021927,401
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-01-27,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,51124648,601
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-02-03,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,52796064,801
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-02-10,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,53551099,1001
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-02-17,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,53604545,1201
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-02-24,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,53050188,1401
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-03-03,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,51475833,1601
7qiZfU4dY1lWllzX7mPBI3,Shape of You,85,4,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,album,Atlantic Records UK,4,83,1,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,103886909,91,"pop, uk pop",1,2017-03-10,False,False,2017-03-03,0.825,0.652,1,0,4,-3.183,0.0802,0.581,0.0,0.0931,0.931,95.977,233712,0,64275251,1801
